"id","food","unit","serving size","Weight","Volume","Calories","Water","Protein","Carbs","Dietary fiber","Soluble fiber","Insoluble fiber","Total sugars","Added sugars","Total fat","Saturated fat","Trans fat","Polyunsaturated fat","Monounsaturated fat","Cholesterol","Vitamin A","Vitamin C","Vitamin D","Vitamin E","Vitamin K","Vitamin K1","Vitamin K2, MK-4","Niacin","Riboflavin","Thiamin","Vitamin B6","DFE (Dietary folate equivalents)","Folate","Folic Acid","Methylated folate","Vitamin B12","Pantothenic acid","Biotin","Choline","Carotenoids","Calcium","Chromium","Copper","Fluoride","Iodine","Iron","Magnesium","Manganese","Molybdenum","Nickel","Phosphorus","Potassium","Selenium","Zinc","Sodium","Chloride","Arsenic","Boron","Silicon","Sulfate","Vanadium","Omega-3","Caffeine","Alcohol","Mercury"
1,"Strawberry & banana blend","cup",1.25,,,80,,1,22,4,,,11,0,0,0,0,,,0,,46,0,,,,,,,,,,,,,,,,,,20,,,,,0.6,,,,,,340,,,0,,,,,,,,,,
2,"chobani oat milk","cup",1,,,,,2,11,2,,,7,7,6,0,0,,,0,135,,3,,,,,,,,,,,,,,,,,,313,,,,,,,,,,,360,,,100,,,,,,,,,,
3,"whole milk, horizon organic, organic grassfed","cup",1,,,,,8,13,0,,,12,0,9,5,0,0,2.5,35,90,,2.5,,,,,,0.5,,,,,,,1.3,,,,,330,,,,,,,,,,250,430,,,,,,,,,,,,,
4,"eggs, large, grade A, whole, organic, pete & gerry’s, Kurtz Farm","egg",1,,,70,,6,0,0,,,0,0,5,1.5,0,,,185,,,1,,,,,,,,,,,,,,,,,,30,,,,,0.9,,,,,,70,,,70,,,,,,,70,,,
5,"martin’s potato bread","slice",1,32,,90,,3,15,1,,,3,2,1.5,0,0,,,0,,,0,,,,,1,0.1,0.1,,49,,,,,,,,,53,,,,,1,,,,,,59,,,105,,,,,,,,,,
6,"turkey, sliced",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"ritz crackers","cracker",5,,,80,,,10,0,,,1,1,4.5,1,0,,,0,,,0,,,,,,,,,,,,,,,,,,20,,,,,0.5,,,,,,10,,,130,,,,,,,,,,
8,"peanut butter, creamy, jif","tbsp",2,,,190,,7,8,2,,,3,2,16,3.5,0,,,0,,,0,2,,,,30,,,,,,,,,,,,,17,,,,,1,,,,,,185,,,140,,,,,,,,,,
9,"wise guys cheese steak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"banana, Chiquita","banana",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Strawberry & mango blend","cup",1,,,70,,1,17,2,,,13,0,0,0,0,,,0,,56,0,,,,,,,,,,,,,,,,,,20,,,,,0.5,,,,,,190,,,,,,,,,,,,,
12,"Cran-blackberry juice, ocean spray","cup",1,,,100,,0,27,,,,25,24,0,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
13,"oatmeal, instant, Quaker, maple & brown sugar","packet",1,43,,160,,4,33,3,1,,12,12,2,0.5,0,0.5,1,0,,,0,,,,,,,,,,,,,,,,,,20,,,,,1.1,,,,,,110,,,260,,,,,,,,,,
14,"oatmeal, instant, Quaker, bluberry strawberry","packet",1,39,,140,,4,29,3,1,,8,7,2,0.5,0,0.5,1,0,,,0,,,,,,,,,,,,,,,,,,20,,,,,1.2,,,,,,130,,,120,,,,,,,,,,
15,"broccoli, Good & Gather","cup",1,85,,30,,3,4,2,,,1,0,0,0,0,,,0,,,0,,,,,,,,,,,,,,,,,,41,,,,,6,,,,,,276,,,25,,,,,,,,,,
