filename,title,vars,filter,conversation,external,in development,needs work
analyse-discourse-1.prompt,,"discourse segments",true,_,,_,
article-summary-from-title-1.prompt,"Article summary from title","article title",_,,_,,
clean-prose-1.prompt,,"passage",true,_,,_,
explain-bnf-2.prompt,,"bnf grammar:language name",_,,_,,
conjugate-prose-syntactically-2.prompt,"Conjugate prose syntactically","first segment:second segment",_,,_,,
paraphrase-1.prompt,"paraphrase","text",_,,_,,
get-language-1.prompt,"Get language","text-or-code",_,,_,,
annotate-code-with-commentary-2.prompt,,"code:language",true,_,,_,
chinese-whispers-repeat-the-passage-1.prompt,,"passage",true,_,,_,
database-example-1.prompt,"database example","query or input",_,,_,,
meeting-bullet-points-to-summary-1.prompt,"meeting bullet points to summary","notes",_,,_,,
guess-function-name-1.prompt,"guess function name","algorithm or description",false,_,,_,
list-subdirectories-1.prompt,"list subdirectories","working directory",_,,_,,
generate-vim-command-1.prompt,"Generate vim command","description",_,,_,,
generate-an-ansible-playbook-1.prompt,"Generate an ansible playbook","description",_,,_,,
knowledge-graph-extraction-1.prompt,"Knowledge Graph Extraction","text",_,,_,,
infer-intra-sentence-2.prompt,"infer intra sentence","sentence start:sentence end",_,,_,,
ada-1.prompt,"ada",_,,_,,_,
generate-one-line-of-code-from-a-task-in-nl-2.prompt,,"language:task",false,_,,_,
invent-a-new-word-1.prompt,"invent a new word","definition",_,,_,,
gpt-j-1.prompt,"gpt-j",_,,_,,_,
text-to-emoji-1.prompt,"text to emoji","text",true,_,,_,
richard-feynman-explains-1.prompt,"Richard Feynman explains","question",true,_,,_,
steps-for-task-2.prompt,,"task:n",false,_,,_,
prompt-until-the-language-model-believes-it-has-hit-the-end-1.prompt,,"contents",true,_,,_,
correct-english-spelling-and-grammar-1.prompt,"Correct English spelling and grammar","poor english",true,_,,_,
fact-checker-1.prompt,"Fact checker","claim",false,_,,_,
generate-transformative-code-5.prompt,,"input:input lang:output:output lang:tool",_,,_,,
extract-contact-details-1.prompt,"Extract contact details","text",_,,_,,
complete-inner-prose-2.prompt,"complete inner prose","prefix:suffix",_,,_,,
synopsis-of-book-goodreads-2.prompt,,"author:title",_,,_,,
get-a-factual-result-given-a-question-1.prompt,,"question",false,_,,_,
code-one-liners-from-natural-language-2.prompt,"code one liners from natural language","language:task",_,,_,,
convert-hex-to-decimal-in-code-1.prompt,"convert hex to decimal in code","hex code",true,_,,_,
imagine-a-prolog-db-swipl-interpreter-2.prompt,,"history:expression",_,,_,,
generate-a-riddle-from-a-topic-and-the-beginning-text-2.prompt,,"topic:beinning",_,,_,,
define-a-given-word-1.prompt,,"word",_,,_,,
given-an-image-describe-it-0.prompt,,_,,_,,_,
statement-of-remorse-0.prompt,"Statement of remorse",_,,_,,_,
classifications-for-text-1.prompt,"classifications for text","text",_,,_,,
no-you-could-not-be-more-wrong-1.prompt,"no, you could not be more wrong","text",_,,_,,
a-list-of-reasons-why-1.prompt,"a list of reasons why","text",_,,_,,
very-witty-pick-up-lines-for-a-topic-1.prompt,"Very witty pick up lines for a topic","topic",_,,_,,
guess-your-terminal-s-future-3.prompt,,"older-screen:old-screen:current-screen",false,_,,_,
transform-code-3.prompt,
generate-program-from-nl-3.prompt,"Generate program from NL","context code:language:nl",false,_,,_,
guide-my-future-2.prompt,"Guide my future","Who I was:My wants",false,_,,_,
hf-summarize-1.prompt,"HF summarize","passage",true,_,,_,
what-is-the-word-for-which-sounds-like-2.prompt,"what is the word for which sounds like","description:sounds like",_,,_,,
name-a-recipe-2.prompt,"Name a recipe","ingredients:instructions",_,,_,,
imagine-a-fish-shell-interpreter-2.prompt,,"history:expression",_,,_,,
create-a-test-case-for-a-function-given-the-repository-url-2.prompt,,"url:function name",false,_,,_,
